start_datetime,event_cause,corridor,police_station,event_type,priority,latitude,longitude,target,oof_prob_calibrated,impact_index,recommended_tier,risk_tier
2023-12-03 07:07:11.299+00,vehicle_breakdown,ORR North 1,Banaswadi,unplanned,High,12.9958493,77.667251,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-03 07:26:36.734+00,vehicle_breakdown,Magadi Road,Kamakshipalya,unplanned,High,12.983316,77.5303271,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-03 07:38:51.301+00,vehicle_breakdown,Non-corridor,Jalahalli,unplanned,Low,13.0501267,77.526015,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-03 07:47:25.774+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.94357128,77.52651089,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-03 08:06:51.278+00,vehicle_breakdown,Hosur Road,Electronic City,unplanned,High,12.8696266,77.6544993,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-03 08:13:40.888+00,vehicle_breakdown,ORR North 2,Yeshwanthpura,unplanned,High,13.0331916,77.5410117,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-03 09:34:08.962+00,vehicle_breakdown,Non-corridor,K.R. Pura,unplanned,Low,13.0051817,77.68483,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-03 09:45:53.352+00,vehicle_breakdown,ORR East 1,HSR Layout,unplanned,High,12.9151344,77.6238216,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-03 12:53:42.819+00,pot_holes,Bellary Road 1,Kodigehalli,unplanned,High,13.0395183,77.5895333,1,,4.10958904109589,TIER 3 - DEPLOY: barricading + personnel,
2023-12-03 18:41:26.51+00,construction,ORR North 1,Hennuru,unplanned,High,13.0192745,77.6554942,1,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-03 19:23:10.47+00,vehicle_breakdown,Tumkur Road,Sadashivanagar,unplanned,High,13.0172915,77.5607419,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-03 19:24:33.309+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9368014,77.519002,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-03 20:24:31.115+00,road_conditions,ORR West 1,Byatarayanapura,unplanned,High,12.944975,77.5273265,0,,2.1480447413897883,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-03 20:52:08.263+00,vehicle_breakdown,Magadi Road,Magadi Road,unplanned,High,12.9757417,77.5623567,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-03 21:01:38.734+00,vehicle_breakdown,Non-corridor,Jayanagara,unplanned,Low,12.9234334,77.5801682,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-03 21:11:30.437+00,vehicle_breakdown,Hosur Road,Madiwala,unplanned,High,12.9210909,77.6202132,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-03 21:18:26.212+00,vehicle_breakdown,Non-corridor,No Police Station,unplanned,Low,13.0605293,77.4622043,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-03 21:21:25.998+00,vehicle_breakdown,Non-corridor,No Police Station,unplanned,Low,13.060265,77.4620637,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-03 21:35:36.306+00,others,Mysore Road,Kengeri,unplanned,High,12.906425,77.4729334,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-03 22:47:32.505+00,pot_holes,Non-corridor,Hennuru,unplanned,Low,13.0633502,77.6555739,0,,0.9233073669341224,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-03 23:16:43.711+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9651426,77.5861138,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-03 23:42:14.605+00,construction,Non-corridor,Hennuru,unplanned,Low,13.0530017,77.6458557,0,,3.4357749369789525,TIER 3 - DEPLOY: barricading + personnel,
2023-12-04 00:29:05.144+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.10944,77.6038233,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-04 00:33:38.685+00,procession,Non-corridor,Whitefield,unplanned,Low,12.9444517,77.7469317,0,,0.5298329465764685,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-04 00:39:51.578+00,vehicle_breakdown,Varthur Road,Whitefield,unplanned,High,12.953675,77.717451,1,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-04 01:33:35.092+00,vehicle_breakdown,ORR North 1,Banaswadi,unplanned,High,12.9969117,77.6685412,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-04 01:49:43.012+00,vehicle_breakdown,Old Madras Road,Ashok Nagar,unplanned,High,12.9726064,77.6083965,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-04 03:08:41.02+00,vehicle_breakdown,Old Madras Road,Halasur,unplanned,High,12.9720341,77.6195253,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-04 03:42:37.098+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9537683,77.5428163,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-04 03:43:04.494+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9494619,77.5367796,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-04 03:50:37.404+00,vehicle_breakdown,Non-corridor,K.R. Pura,unplanned,Low,13.0195425,77.7085296,1,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-04 03:59:54.979+00,vehicle_breakdown,Magadi Road,Kamakshipalya,unplanned,High,12.9880208,77.5097003,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-04 04:34:08.961+00,procession,Bellary Road 2,Kodigehalli,planned,High,13.0661392,77.5930153,1,,0.7340128002681587,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-04 04:39:58.008+00,vehicle_breakdown,West of Chord Road,Byatarayanapura,unplanned,High,12.9531,77.5387567,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-04 04:51:18.871+00,vehicle_breakdown,Non-corridor,Wilson Garden,unplanned,Low,12.9463439,77.5959129,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-04 05:33:46.639+00,vehicle_breakdown,ORR West 1,Byatarayanapura,unplanned,High,12.9439104,77.5276695,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-04 06:01:20.621+00,vehicle_breakdown,ORR North 1,Banaswadi,unplanned,High,13.0243398,77.6430457,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-04 06:29:29.168+00,vehicle_breakdown,Tumkur Road,Jnanabharathi,unplanned,Low,13.0185251,77.555344,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-04 07:04:11.485+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.0765848,77.5928971,1,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-04 17:40:42.575+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9538997,77.5433473,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-04 19:35:45.167+00,construction,Non-corridor,K.G. Halli,planned,Low,13.0256154,77.6199225,0,,3.4357749369789525,TIER 3 - DEPLOY: barricading + personnel,
2023-12-04 20:51:02.349+00,vehicle_breakdown,Bellary Road 1,High ground,unplanned,High,12.9940358,77.5848977,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-04 21:29:21.49+00,vehicle_breakdown,Mysore Road,Cubbon Park,unplanned,High,12.972265,77.5940561,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-04 21:52:04.051+00,vehicle_breakdown,ORR West 1,J.P. Nagar,unplanned,High,12.9064531,77.5944581,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-04 22:24:39.121+00,vehicle_breakdown,Non-corridor,High ground,unplanned,Low,12.9894785,77.581634,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-04 22:27:19.637+00,vehicle_breakdown,Non-corridor,High ground,unplanned,Low,12.9893966,77.5816778,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-04 22:28:53.235+00,vehicle_breakdown,Non-corridor,High ground,unplanned,Low,12.9892875,77.58177,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-04 22:45:10.504+00,construction,IRR(Thanisandra road),Ashok Nagar,planned,High,12.9386484,77.6346265,0,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-04 23:35:05.568+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9358179,77.5140104,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-05 01:06:54.751+00,vehicle_breakdown,Magadi Road,Magadi Road,unplanned,High,12.9761296,77.5644983,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-05 01:24:12.748+00,vehicle_breakdown,Tumkur Road,Peenya,unplanned,High,13.0436334,77.5085101,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-05 01:55:56.211+00,vehicle_breakdown,Tumkur Road,Peenya,unplanned,High,13.0356304,77.5240893,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-05 02:19:35.633+00,construction,Magadi Road,Magadi Road,unplanned,High,12.977942,77.5451052,0,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-05 03:40:21.238+00,vehicle_breakdown,Old Madras Road,Halasur,unplanned,High,12.9755916,77.626261,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-05 03:45:23.856+00,vehicle_breakdown,Non-corridor,High ground,unplanned,Low,12.9930741,77.5953395,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-05 04:54:28.082+00,others,Bellary Road 1,Sadashivanagar,unplanned,High,13.0144246,77.5836645,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-05 04:54:57.945+00,accident,Non-corridor,Halasuru Gate,unplanned,Low,12.9772619,77.5855295,0,,0.4768964136427388,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-05 04:55:57.016+00,road_conditions,ORR West 1,Byatarayanapura,unplanned,High,12.94509038,77.52761312,0,,2.1480447413897883,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-05 05:00:44.348+00,road_conditions,Bellary Road 1,Sadashivanagar,unplanned,High,13.0042305,77.5840858,0,,2.1480447413897883,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-05 05:42:04.551+00,vehicle_breakdown,IRR(Thanisandra road),Adugodi,unplanned,High,12.9380854,77.6280395,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-05 05:46:53.436+00,road_conditions,Bellary Road 1,Kodigehalli,unplanned,High,13.0456453,77.5912593,0,,2.1480447413897883,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-05 06:49:46.527+00,vehicle_breakdown,Non-corridor,No Police Station,unplanned,Low,13.0749017,77.4370317,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-05 08:37:01.657+00,vehicle_breakdown,Non-corridor,High ground,unplanned,Low,12.9787617,77.5849233,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-05 08:39:30.034+00,vehicle_breakdown,Non-corridor,Cubbon Park,unplanned,Low,12.9785728,77.5851419,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-05 09:50:05.647+00,vehicle_breakdown,Tumkur Road,Chikkabanavara,unplanned,High,13.0414092,77.5170524,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-05 17:45:18.808+00,vehicle_breakdown,Non-corridor,Chikkabanavara,unplanned,Low,13.0469472,77.5026717,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-05 19:05:19.931+00,vehicle_breakdown,Bellary Road 1,High ground,unplanned,High,12.9874171,77.5877396,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-05 19:23:39.332+00,accident,Non-corridor,Magadi Road,unplanned,Low,12.9820444,77.5674354,0,,0.4768964136427388,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-05 20:05:04.786+00,vehicle_breakdown,Hosur Road,Madiwala,unplanned,High,12.9200999,77.6207323,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-05 20:05:38.864+00,vehicle_breakdown,ORR North 2,Jalahalli,unplanned,High,13.0442533,77.5479436,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-05 20:23:16.087+00,vehicle_breakdown,Magadi Road,Magadi Road,unplanned,High,12.9755981,77.5540052,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-05 20:25:29.969+00,vehicle_breakdown,Non-corridor,Electronic City,unplanned,Low,12.8468083,77.6699458,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-05 20:34:58.278+00,vehicle_breakdown,Non-corridor,K.R. Pura,unplanned,Low,13.0079755,77.6922005,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-05 20:40:57.319+00,road_conditions,Bellary Road 1,Hebbala,unplanned,High,13.0395749,77.5898222,0,,2.1480447413897883,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-05 20:59:31.089+00,construction,ORR East 2,HAL Old Airport,planned,High,12.9695191,77.7006056,0,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-05 21:19:13.312+00,construction,Non-corridor,Kodigehalli,planned,Low,13.026383,77.5803894,0,,3.4357749369789525,TIER 3 - DEPLOY: barricading + personnel,
2023-12-05 21:20:09.183+00,road_conditions,Bellary Road 1,Hebbala,unplanned,High,13.039513,77.5897673,0,,2.1480447413897883,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-05 21:24:50.286+00,vehicle_breakdown,Mysore Road,High ground,unplanned,Low,12.953135,77.543355,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-05 21:32:14.452+00,vehicle_breakdown,Non-corridor,K.R. Pura,unplanned,Low,13.02598,77.7200833,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-05 21:37:49.946+00,others,Mysore Road,Magadi Road,unplanned,High,12.9574012,77.551555,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-05 21:37:57.409+00,vehicle_breakdown,Old Airport Road,Jeevanbheemanagar,unplanned,High,12.9592633,77.65562,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-05 21:39:04.233+00,vehicle_breakdown,Bannerghata Road,Mico Layout,unplanned,High,12.9122363,77.5998295,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-05 21:39:09.47+00,others,Mysore Road,Magadi Road,unplanned,High,12.9574283,77.5514016,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-05 21:41:49.062+00,vehicle_breakdown,Non-corridor,Ashok Nagar,unplanned,Low,12.9552234,77.620708,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-05 21:47:02.478+00,tree_fall,Non-corridor,Jayanagara,unplanned,Low,12.9264655,77.5968284,1,,2.4189114709098116,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-05 22:24:03.732+00,vehicle_breakdown,Tumkur Road,Peenya,unplanned,High,13.0399989,77.5181856,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-05 22:43:38.166+00,vehicle_breakdown,West of Chord Road,Rajajinagar,unplanned,High,12.9859119,77.5515322,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-05 22:45:44.004+00,others,Mysore Road,Byatarayanapura,unplanned,High,12.9573283,77.5520921,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-05 22:54:38.884+00,vehicle_breakdown,Non-corridor,Upparpet,unplanned,Low,12.9798615,77.5726578,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-05 22:56:43.487+00,vehicle_breakdown,Non-corridor,Upparpet,unplanned,Low,12.9794645,77.5729979,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-05 22:57:25.522+00,vehicle_breakdown,Non-corridor,Upparpet,unplanned,Low,12.979777,77.5727436,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-05 23:51:55.39+00,vehicle_breakdown,Bannerghata Road,Hulimavu,unplanned,High,12.8775217,77.5953483,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-06 00:25:00.375+00,accident,Bellary Road 2,Yelahanka,unplanned,High,13.1008376,77.5997292,0,,0.4160562802583402,TIER 1 - MONITOR: no immediate action,
2023-12-06 00:45:57.271+00,vehicle_breakdown,West of Chord Road,Magadi Road,unplanned,High,12.9756917,77.5479034,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-06 00:52:27.811+00,others,ORR North 2,Jalahalli,unplanned,High,13.0414407,77.5458546,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-06 02:10:07.389+00,vehicle_breakdown,Non-corridor,Sadashivanagar,unplanned,Low,13.0089831,77.5804427,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-06 02:35:54.164+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,13.0147468,77.5841493,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-06 02:41:14.36+00,vehicle_breakdown,Non-corridor,Halasuru Gate,unplanned,Low,12.976525,77.5863883,1,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-06 02:58:09.742+00,road_conditions,Bellary Road 1,Sadashivanagar,unplanned,High,13.0042309,77.5839751,0,,2.1480447413897883,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-06 03:27:40.607+00,others,Magadi Road,Magadi Road,unplanned,High,12.9757721,77.5524786,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-06 03:29:59.869+00,others,Magadi Road,Magadi Road,unplanned,High,12.9757672,77.5524914,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-06 03:39:45.674+00,vehicle_breakdown,Tumkur Road,Peenya,unplanned,High,13.0400284,77.518141,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-06 04:30:59.192+00,vehicle_breakdown,Mysore Road,Ashok Nagar,unplanned,High,12.9652497,77.5997154,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-06 04:39:57.286+00,vehicle_breakdown,Non-corridor,Basavanagudi,unplanned,Low,12.9437231,77.5679238,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-06 04:49:06.578+00,road_conditions,ORR North 2,Jalahalli,unplanned,High,13.0449289,77.5567256,0,,2.1480447413897883,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-06 04:50:51.686+00,vehicle_breakdown,Mysore Road,Chamarajpet,unplanned,High,12.9640752,77.5696,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-06 05:14:04.103+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9652524,77.5865938,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-06 05:18:54.865+00,others,Non-corridor,K.R. Pura,unplanned,Low,13.0268667,77.7211683,0,,1.3917269455369423,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-06 05:27:20.266+00,vehicle_breakdown,Magadi Road,Kamakshipalya,unplanned,High,12.9889233,77.5081603,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-06 06:41:41.939+00,vehicle_breakdown,Old Madras Road,Banaswadi,unplanned,High,12.9910794,77.6565499,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-06 06:51:24.626+00,vehicle_breakdown,Non-corridor,Yelahanka,unplanned,Low,13.0981358,77.5718729,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-06 06:51:57.176+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9548221,77.5448369,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-06 07:00:40.511+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.93894976,77.52299739,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-06 07:24:30.294+00,vehicle_breakdown,Non-corridor,Yelahanka,unplanned,Low,13.1070167,77.5809664,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-06 08:01:36.659+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.1069226,77.6021895,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-06 08:02:17.353+00,others,Magadi Road,Kamakshipalya,unplanned,High,12.9831369,77.5305137,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-06 08:43:44.041+00,vehicle_breakdown,Non-corridor,Halasuru Gate,unplanned,Low,12.9779433,77.58451,1,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-06 12:40:52.743+00,road_conditions,Bellary Road 1,Kodigehalli,unplanned,High,13.0423232,77.5900171,1,,2.1480447413897883,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-06 18:50:04.583+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,13.0145642,77.584139,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-06 19:01:31.305+00,vehicle_breakdown,Hosur Road,Madiwala,unplanned,High,12.9197361,77.6209668,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-06 19:14:44.769+00,vehicle_breakdown,Old Madras Road,Banaswadi,unplanned,High,12.9911083,77.6568817,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-06 19:24:17.952+00,vehicle_breakdown,Mysore Road,Chamarajpet,unplanned,High,12.9614255,77.5627796,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-06 19:31:24.495+00,pot_holes,Old Madras Road,Cubbon Park,unplanned,High,12.9764557,77.5992382,0,,4.10958904109589,TIER 3 - DEPLOY: barricading + personnel,
2023-12-06 19:44:45.123+00,vehicle_breakdown,Non-corridor,Hennuru,unplanned,Low,13.0652173,77.6445305,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-06 20:07:35.284+00,vehicle_breakdown,Bellary Road 2,Chikkajala,unplanned,High,13.1400852,77.6176868,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-06 20:27:41.558+00,others,Bellary Road 1,Sadashivanagar,unplanned,High,13.0041907,77.5839614,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-06 20:30:02.944+00,vehicle_breakdown,Non-corridor,Devanahalli Airport,unplanned,Low,13.1988858,77.6956627,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-06 20:48:00.857+00,pot_holes,Non-corridor,Pulikeshinagar(F.Town),unplanned,Low,13.0009179,77.612603,0,,0.9233073669341224,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-06 20:50:51.605+00,accident,Bellary Road 2,Yelahanka,unplanned,High,13.091295,77.5952417,0,,0.4160562802583402,TIER 1 - MONITOR: no immediate action,
2023-12-06 21:04:38.419+00,vehicle_breakdown,ORR West 1,Banashankari,unplanned,High,12.9360492,77.535686,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-06 21:26:21.253+00,vehicle_breakdown,Non-corridor,No Police Station,unplanned,Low,13.0599489,77.463183,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-06 21:27:11.571+00,vehicle_breakdown,Non-corridor,No Police Station,unplanned,Low,13.060012,77.4632605,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-06 21:27:15.779+00,construction,ORR East 2,HAL Old Airport,planned,High,12.9694366,77.7006513,0,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-06 21:31:35.697+00,vehicle_breakdown,Non-corridor,K.R. Pura,unplanned,Low,13.0469736,77.7519266,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-06 21:39:34.405+00,public_event,Non-corridor,Mico Layout,planned,Low,12.9364185,77.6063347,0,,0.8058584388392203,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-06 21:46:49.371+00,procession,Non-corridor,Whitefield,unplanned,Low,12.9424775,77.7470829,0,,0.5298329465764685,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-06 21:53:00.406+00,water_logging,Non-corridor,K.R. Pura,unplanned,Low,13.0103033,77.6977946,0,,2.2779057510117644,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-06 22:02:27.485+00,vehicle_breakdown,West of Chord Road,Rajajinagar,unplanned,High,13.0075342,77.5485942,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-06 22:44:02.127+00,vehicle_breakdown,Non-corridor,Magadi Road,unplanned,Low,12.9820333,77.5671933,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-06 22:49:03.265+00,pot_holes,ORR North 1,Banaswadi,unplanned,High,12.995969,77.6678125,0,,4.10958904109589,TIER 3 - DEPLOY: barricading + personnel,
2023-12-06 22:56:00.669+00,others,Bellary Road 2,Yelahanka,unplanned,High,13.1056933,77.6012567,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-12-06 23:20:16.057+00,vehicle_breakdown,Non-corridor,Wilson Garden,unplanned,Low,12.9413783,77.5975317,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-07 00:01:49.603+00,vehicle_breakdown,West of Chord Road,Malleshwaram,unplanned,High,13.0038827,77.5499401,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 01:06:34.802+00,vehicle_breakdown,Non-corridor,Thalagattapura,unplanned,Low,12.8968387,77.5711191,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-12-07 01:18:23.446+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0187672,77.5576035,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 01:57:58.169+00,vehicle_breakdown,Airport New South Road,K.G. Halli,unplanned,High,13.0286172,77.6315961,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 02:01:09.893+00,vehicle_breakdown,Airport New South Road,K.G. Halli,unplanned,High,13.0284821,77.6316321,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 02:05:53.038+00,vehicle_breakdown,Tumkur Road,Peenya,unplanned,High,13.0423424,77.5147078,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 02:08:43.818+00,vehicle_breakdown,Tumkur Road,Chikkabanavara,unplanned,High,13.0454566,77.5074545,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-12-07 02:29:11.302+00,vehicle_breakdown,Varthur Road,Whitefield,unplanned,High,12.95636169,77.73183671,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
